,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
Modified,"11,554331","12,097101","12,401694","11,459034","12,855013","11,812582","11,666258","12,118565","12,061602","12,186016","11,820355","11,675287","11,704464","12,352034","11,894849","11,584304","13,03495","11,653852","12,045128","12,067739","12,074821","11,564182","11,658356","11,889011","12,183873","11,700232","12,186016","11,977324","13,015614","11,61758","13,051316","13,083755","11,751537","12,165681","12,204687","11,50618","11,966522","12,43172","12,157663","11,754185","12,121938","11,590424","11,606827","12,757951","11,488758","12,124994","13,771714","12,10562","11,584638","11,875131","12,060"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delay - AGT (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
Original,"0,02512","0,01842","0,00609","0,00599","0,01224","0,01855","0,01225","0,01221","0,01224","0,00601","0,01844","0,03117","0,01897","0,01242","0,00608","0,02492","0,00604","0,00605","0,00611","0,01268","0,01244","0,03128","0,00593","0,01271","0,01236","0,0123","0,01238","0,02502","0,02509","0,0187","0,01856","0,01216","0,00605","0,01233","0,00604","0,01252","0,02514","0,0186","0,01858","0,01236","0,01877","0,01261","0,01249","0,01239","0,00587","0,00588","0,0185","0,00594","0,01234","0,01239","0,014"
Modified,"0,00599","0,01852",10,"0,01495",10,10,"0,01473","0,0184","0,02243","0,02176","0,01816","0,00597","0,00595",10,"0,01857","0,01448",10,"0,01497","0,018","0,01848","0,02097","0,00782","0,01784","0,01763",10,10,"0,01826","0,018",10,"0,0145",10,10,"0,01482","0,01771","0,01793","0,00603","0,01308",10,"0,01805","0,0146","0,01814","0,0059","0,00598",10,"0,00779","0,02134",10,"0,01806","0,00824","0,01785","2,611"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Execution Time (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
Original,"2,000","2,000","2,000","2,000","2,000","2,000","46,000","1,000","1,000","2,000","1,000","2,000","2,000","1,000","1,000","2,000","2,000","2,000","2,000","2,000","2,000","2,000","2,000","2,000","1,000","2,000","2,000","2,000","1,000","2,000","1,000","2,000","2,000","2,000","2,000","1,000","2,000","2,000","2,000","2,000","1,000","2,000","1,000","2,000","2,000","2,000","2,000","1,000","1,000","1,000","2,600"
Modified,"4,000","4,000","6,000","4,000","8,000","5,000","4,000","4,000","4,000","4,000","4,000","4,000","3,000","5,000","3,000","3,000","6,000","4,000","4,000","4,000","4,000","5,000","4,000","4,000","4,000","3,000","3,000","4,000","8,000","4,000","7,000","7,000","4,000","4,000","4,000","7,000","6,000","7,000","6,000","6,000","4,000","4,000","3,000","5,000","3,000","4,000","6,000","4,000","3,000","4,000","4,560"
